"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:0006260"	"8.746e-01"	"3.951e-01"	1	55	"DNA replication"	"BP"	"1.000e+00"	"1.00000"	"DNA replication"	0.502132620360788
"GO:0004386"	"8.756e-01"	"3.930e-01"	1	57	"helicase activity"	"MF"	"1.000e+00"	"1.00000"	"helicase activity"	0.500855579240566
"GO:0045787"	"8.772e-01"	"3.898e-01"	1	54	"positive regulation of cell cycle"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cell cy"	0.496733864087013
"GO:0015318"	"8.795e-01"	"3.850e-01"	1	55	"inorganic molecular entity transmembrane transporter activity"	"MF"	"1.000e+00"	"1.00000"	"inorganic molecular entity tra"	0.492629567987948
"GO:0098798"	"8.797e-01"	"3.844e-01"	1	56	"mitochondrial protein-containing complex"	"CC"	"1.000e+00"	"1.00000"	"mitochondrial protein-containi"	0.492506986198941
"GO:0009895"	"8.801e-01"	"3.833e-01"	1	58	"negative regulation of catabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of catabol"	0.492226200718872
"GO:0051046"	"8.808e-01"	"3.819e-01"	1	58	"regulation of secretion"	"BP"	"1.000e+00"	"1.00000"	"regulation of secretion"	0.490912549087188
"GO:0001882"	"8.856e-01"	"3.719e-01"	1	55	"nucleoside binding"	"MF"	"1.000e+00"	"1.00000"	"nucleoside binding"	0.480655775473704
"GO:0016021"	"8.859e-01"	"2.134e-01"	6	243	"integral component of membrane"	"CC"	"1.000e+00"	"1.00000"	"integral component of membrane"	0.698801034133109
"GO:0033036"	"8.865e-01"	"1.819e-01"	14	488	"macromolecule localization"	"BP"	"1.000e+00"	"1.00000"	"macromolecule localization"	0.796842860186588
"GO:0071702"	"8.875e-01"	"1.873e-01"	11	399	"organic substance transport"	"BP"	"1.000e+00"	"1.00000"	"organic substance transport"	0.768767147365173
"GO:0031224"	"8.889e-01"	"2.089e-01"	6	244	"intrinsic component of membrane"	"CC"	"1.000e+00"	"1.00000"	"intrinsic component of membran"	0.695207863217756
"GO:0000003"	"8.894e-01"	"2.495e-01"	3	142	"reproduction"	"BP"	"1.000e+00"	"1.00000"	"reproduction"	0.607214852427055
"GO:0022414"	"8.894e-01"	"2.495e-01"	3	142	"reproductive process"	"BP"	"1.000e+00"	"1.00000"	"reproductive process"	0.607214852427055
"GO:0031967"	"8.897e-01"	"2.168e-01"	5	209	"organelle envelope"	"CC"	"1.000e+00"	"1.00000"	"organelle envelope"	0.670390529286301
"GO:0031975"	"8.897e-01"	"2.168e-01"	5	209	"envelope"	"CC"	"1.000e+00"	"1.00000"	"envelope"	0.670390529286301
"GO:0009314"	"8.903e-01"	"3.613e-01"	1	58	"response to radiation"	"BP"	"1.000e+00"	"1.00000"	"response to radiation"	0.472239189500021
"GO:0016874"	"8.909e-01"	"3.601e-01"	1	57	"ligase activity"	"MF"	"1.000e+00"	"1.00000"	"ligase activity"	0.470733523857249
"GO:0051640"	"8.919e-01"	"2.786e-01"	2	99	"organelle localization"	"BP"	"1.000e+00"	"1.00000"	"organelle localization"	0.549740293792505
"GO:0098590"	"8.932e-01"	"2.760e-01"	2	102	"plasma membrane region"	"CC"	"1.000e+00"	"1.00000"	"plasma membrane region"	0.548595425969636
"GO:0006820"	"8.946e-01"	"1.771e-01"	11	403	"anion transport"	"BP"	"1.000e+00"	"1.00000"	"anion transport"	0.762264651292634
"GO:0032984"	"8.957e-01"	"3.491e-01"	1	58	"protein-containing complex disassembly"	"BP"	"1.000e+00"	"1.00000"	"protein-containing complex dis"	0.461413254593611
"GO:0015630"	"8.960e-01"	"2.190e-01"	4	175	"microtubule cytoskeleton"	"CC"	"1.000e+00"	"1.00000"	"microtubule cytoskeleton"	0.632456056074407
"GO:0040008"	"8.964e-01"	"3.472e-01"	1	63	"regulation of growth"	"BP"	"1.000e+00"	"1.00000"	"regulation of growth"	0.461487056493002
"GO:0051049"	"8.982e-01"	"2.153e-01"	4	174	"regulation of transport"	"BP"	"1.000e+00"	"1.00000"	"regulation of transport"	0.628558288395818
"GO:0034504"	"8.982e-01"	"3.432e-01"	1	60	"protein localization to nucleus"	"BP"	"1.000e+00"	"1.00000"	"protein localization to nucleu"	0.456918095059564
"GO:0005759"	"8.983e-01"	"2.662e-01"	2	102	"mitochondrial matrix"	"CC"	"1.000e+00"	"1.00000"	"mitochondrial matrix"	0.539637883613685
"GO:0005198"	"9.015e-01"	"2.278e-01"	3	143	"structural molecule activity"	"MF"	"1.000e+00"	"1.00000"	"structural molecule activity"	0.587631019499528
"GO:0009165"	"9.020e-01"	"3.343e-01"	1	63	"nucleotide biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"nucleotide biosynthetic proces"	0.450242788868318
"GO:0048285"	"9.030e-01"	"3.320e-01"	1	62	"organelle fission"	"BP"	"1.000e+00"	"1.00000"	"organelle fission"	0.44787800905237
"GO:0006928"	"9.034e-01"	"2.064e-01"	4	176	"movement of cell or subcellular component"	"BP"	"1.000e+00"	"1.00000"	"movement of cell or subcellula"	0.621191113364319
"GO:1901293"	"9.055e-01"	"3.260e-01"	1	64	"nucleoside phosphate biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"nucleoside phosphate biosynthe"	0.443425913006646
"GO:0032879"	"9.056e-01"	"1.762e-01"	7	277	"regulation of localization"	"BP"	"1.000e+00"	"1.00000"	"regulation of localization"	0.690858979839242
"GO:0071840"	"9.068e-01"	"1.443e-01"	26	842	"cellular component organization or biogenesis"	"BP"	"1.000e+00"	"1.00000"	"cellular component organizatio"	0.851338276867127
"GO:0061061"	"9.099e-01"	"3.155e-01"	1	65	"muscle structure development"	"BP"	"1.000e+00"	"1.00000"	"muscle structure development"	0.434821908712963
"GO:0000976"	"9.112e-01"	"2.402e-01"	2	108	"transcription regulatory region sequence-specific DNA binding"	"MF"	"1.000e+00"	"1.00000"	"transcription regulatory regio"	0.518268152799367
"GO:0001067"	"9.112e-01"	"2.402e-01"	2	108	"regulatory region nucleic acid binding"	"MF"	"1.000e+00"	"1.00000"	"regulatory region nucleic acid"	0.518268152799367
"GO:0010638"	"9.121e-01"	"2.383e-01"	2	107	"positive regulation of organelle organization"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of organel"	0.516237853710679
"GO:0097367"	"9.132e-01"	"1.557e-01"	9	349	"carbohydrate derivative binding"	"MF"	"1.000e+00"	"1.00000"	"carbohydrate derivative bindin"	0.716312822454561
"GO:0031175"	"9.133e-01"	"2.359e-01"	2	104	"neuron projection development"	"BP"	"1.000e+00"	"1.00000"	"neuron projection development"	0.512957573854907
"GO:0051493"	"9.138e-01"	"3.057e-01"	1	66	"regulation of cytoskeleton organization"	"BP"	"1.000e+00"	"1.00000"	"regulation of cytoskeleton org"	0.426926128163027
"GO:0016458"	"9.141e-01"	"3.052e-01"	1	64	"gene silencing"	"BP"	"1.000e+00"	"1.00000"	"gene silencing"	0.425913013705722
"GO:0044085"	"9.154e-01"	"1.425e-01"	13	476	"cellular component biogenesis"	"BP"	"1.000e+00"	"1.00000"	"cellular component biogenesis"	0.762293675119614
"GO:0006091"	"9.159e-01"	"2.306e-01"	2	106	"generation of precursor metabolites and energy"	"BP"	"1.000e+00"	"1.00000"	"generation of precursor metabo"	0.508817693806987
"GO:0015075"	"9.166e-01"	"2.990e-01"	1	65	"ion transmembrane transporter activity"	"MF"	"1.000e+00"	"1.00000"	"ion transmembrane transporter "	0.421059425266289
"GO:0098662"	"9.174e-01"	"2.968e-01"	1	65	"inorganic cation transmembrane transport"	"BP"	"1.000e+00"	"1.00000"	"inorganic cation transmembrane"	0.419242758179156
"GO:0110165"	"9.181e-01"	"2.774e-01"	60	1687	"cellular anatomical entity"	"CC"	"1.000e+00"	"1.00000"	"cellular anatomical entity"	0.999838204064387
"GO:0006417"	"9.183e-01"	"2.256e-01"	2	107	"regulation of translation"	"BP"	"1.000e+00"	"1.00000"	"regulation of translation"	0.504644850376642
"GO:0005874"	"9.183e-01"	"2.947e-01"	1	64	"microtubule"	"CC"	"1.000e+00"	"1.00000"	"microtubule"	0.417213176725046
"GO:0007155"	"9.206e-01"	"2.204e-01"	2	112	"cell adhesion"	"BP"	"1.000e+00"	"1.00000"	"cell adhesion"	0.501754756583458
"GO:0000902"	"9.233e-01"	"2.148e-01"	2	108	"cell morphogenesis"	"BP"	"1.000e+00"	"1.00000"	"cell morphogenesis"	0.495210424131601
"GO:0022610"	"9.234e-01"	"2.146e-01"	2	113	"biological adhesion"	"BP"	"1.000e+00"	"1.00000"	"biological adhesion"	0.496783087086419
"GO:0098660"	"9.235e-01"	"2.812e-01"	1	67	"inorganic ion transmembrane transport"	"BP"	"1.000e+00"	"1.00000"	"inorganic ion transmembrane tr"	0.407078135701694
"GO:0051093"	"9.236e-01"	"2.808e-01"	1	71	"negative regulation of developmental process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of develop"	0.40789273276197
"GO:0000226"	"9.238e-01"	"2.806e-01"	1	66	"microtubule cytoskeleton organization"	"BP"	"1.000e+00"	"1.00000"	"microtubule cytoskeleton organ"	0.406252662746335
"GO:0033365"	"9.252e-01"	"1.575e-01"	5	224	"protein localization to organelle"	"BP"	"1.000e+00"	"1.00000"	"protein localization to organe"	0.620746959074044
"GO:0005615"	"9.255e-01"	"1.337e-01"	10	389	"extracellular space"	"CC"	"1.000e+00"	"1.00000"	"extracellular space"	0.71603827771494
"GO:0051656"	"9.269e-01"	"2.722e-01"	1	68	"establishment of organelle localization"	"BP"	"1.000e+00"	"1.00000"	"establishment of organelle loc"	0.400011277177554
"GO:0098687"	"9.280e-01"	"2.691e-01"	1	70	"chromosomal region"	"CC"	"1.000e+00"	"1.00000"	"chromosomal region"	0.398090577061377
"GO:0043231"	"9.289e-01"	"1.258e-01"	48	1432	"intracellular membrane-bounded organelle"	"CC"	"1.000e+00"	"1.00000"	"intracellular membrane-bounded"	0.92900056903225
"GO:0005819"	"9.299e-01"	"2.642e-01"	1	70	"spindle"	"CC"	"1.000e+00"	"1.00000"	"spindle"	0.394116724561122
"GO:0070062"	"9.306e-01"	"1.285e-01"	9	360	"extracellular exosome"	"CC"	"1.000e+00"	"1.00000"	"extracellular exosome"	0.694879282653452
"GO:0022857"	"9.306e-01"	"2.623e-01"	1	70	"transmembrane transporter activity"	"MF"	"1.000e+00"	"1.00000"	"transmembrane transporter acti"	0.392628089842034
"GO:0034248"	"9.309e-01"	"1.982e-01"	2	113	"regulation of cellular amide metabolic process"	"BP"	"1.000e+00"	"1.00000"	"regulation of cellular amide m"	0.48170636070748
"GO:0031966"	"9.317e-01"	"1.963e-01"	2	116	"mitochondrial membrane"	"CC"	"1.000e+00"	"1.00000"	"mitochondrial membrane"	0.480967439996312
"GO:0043230"	"9.319e-01"	"1.263e-01"	9	361	"extracellular organelle"	"CC"	"1.000e+00"	"1.00000"	"extracellular organelle"	0.693130532113926
"GO:1903561"	"9.319e-01"	"1.263e-01"	9	361	"extracellular vesicle"	"CC"	"1.000e+00"	"1.00000"	"extracellular vesicle"	0.693130532113926
"GO:0051240"	"9.347e-01"	"1.896e-01"	2	119	"positive regulation of multicellular organismal process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of multice"	0.475725094020602
"GO:1901135"	"9.348e-01"	"1.641e-01"	3	158	"carbohydrate derivative metabolic process"	"BP"	"1.000e+00"	"1.00000"	"carbohydrate derivative metabo"	0.53262642676528
"GO:0005789"	"9.351e-01"	"1.636e-01"	3	155	"endoplasmic reticulum membrane"	"CC"	"1.000e+00"	"1.00000"	"endoplasmic reticulum membrane"	0.530925467066843
"GO:0006811"	"9.357e-01"	"1.137e-01"	12	458	"ion transport"	"BP"	"1.000e+00"	"1.00000"	"ion transport"	0.727945058125076
"GO:0098655"	"9.357e-01"	"2.482e-01"	1	71	"cation transmembrane transport"	"BP"	"1.000e+00"	"1.00000"	"cation transmembrane transport"	0.381581063563295
"GO:0022626"	"9.367e-01"	"2.451e-01"	1	76	"cytosolic ribosome"	"CC"	"1.000e+00"	"1.00000"	"cytosolic ribosome"	0.380518338722063
"GO:0043009"	"9.379e-01"	"2.421e-01"	1	73	"chordate embryonic development"	"BP"	"1.000e+00"	"1.00000"	"chordate embryonic development"	0.377329174827672
"GO:0098827"	"9.389e-01"	"1.558e-01"	3	157	"endoplasmic reticulum subcompartment"	"CC"	"1.000e+00"	"1.00000"	"endoplasmic reticulum subcompa"	0.523948562723454
"GO:0048666"	"9.400e-01"	"1.775e-01"	2	116	"neuron development"	"BP"	"1.000e+00"	"1.00000"	"neuron development"	0.463443676662369
"GO:0003008"	"9.403e-01"	"1.769e-01"	2	119	"system process"	"BP"	"1.000e+00"	"1.00000"	"system process"	0.463825747994733
"GO:1990837"	"9.405e-01"	"1.762e-01"	2	121	"sequence-specific double-stranded DNA binding"	"MF"	"1.000e+00"	"1.00000"	"sequence-specific double-stran"	0.46389436272722
"GO:0019637"	"9.423e-01"	"1.487e-01"	3	160	"organophosphate metabolic process"	"BP"	"1.000e+00"	"1.00000"	"organophosphate metabolic proc"	0.51778325231274
"GO:0042175"	"9.428e-01"	"1.477e-01"	3	159	"nuclear outer membrane-endoplasmic reticulum membrane network"	"CC"	"1.000e+00"	"1.00000"	"nuclear outer membrane-endopla"	0.516352999849694
"GO:0005215"	"9.433e-01"	"2.265e-01"	1	75	"transporter activity"	"MF"	"1.000e+00"	"1.00000"	"transporter activity"	0.365510099991597
"GO:0009792"	"9.435e-01"	"2.259e-01"	1	76	"embryo development ending in birth or egg hatching"	"BP"	"1.000e+00"	"1.00000"	"embryo development ending in b"	0.365276558386697
"GO:0071417"	"9.450e-01"	"2.214e-01"	1	75	"cellular response to organonitrogen compound"	"BP"	"1.000e+00"	"1.00000"	"cellular response to organonit"	0.361437779804632
"GO:0120036"	"9.460e-01"	"1.410e-01"	3	157	"plasma membrane bounded cell projection organization"	"BP"	"1.000e+00"	"1.00000"	"plasma membrane bounded cell p"	0.508708289056242
"GO:0030036"	"9.494e-01"	"2.082e-01"	1	80	"actin cytoskeleton organization"	"BP"	"1.000e+00"	"1.00000"	"actin cytoskeleton organizatio"	0.35229945979927
"GO:0030030"	"9.499e-01"	"1.326e-01"	3	159	"cell projection organization"	"BP"	"1.000e+00"	"1.00000"	"cell projection organization"	0.500675934639625
"GO:0045597"	"9.515e-01"	"2.019e-01"	1	81	"positive regulation of cell differentiation"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cell di"	0.347567085059389
"GO:0043168"	"9.522e-01"	"9.294e-02"	9	377	"anion binding"	"MF"	"1.000e+00"	"1.00000"	"anion binding"	0.662999948891576
"GO:0070161"	"9.529e-01"	"1.260e-01"	3	170	"anchoring junction"	"CC"	"1.000e+00"	"1.00000"	"anchoring junction"	0.497428470515416
"GO:0000166"	"9.550e-01"	"8.831e-02"	9	382	"nucleotide binding"	"MF"	"1.000e+00"	"1.00000"	"nucleotide binding"	0.659687088777744
"GO:1901265"	"9.550e-01"	"8.831e-02"	9	382	"nucleoside phosphate binding"	"MF"	"1.000e+00"	"1.00000"	"nucleoside phosphate binding"	0.659687088777744
"GO:0003735"	"9.563e-01"	"1.866e-01"	1	85	"structural constituent of ribosome"	"MF"	"1.000e+00"	"1.00000"	"structural constituent of ribo"	0.336373320941634
"GO:0007420"	"9.571e-01"	"1.843e-01"	1	82	"brain development"	"BP"	"1.000e+00"	"1.00000"	"brain development"	0.333888873245495
"GO:0030182"	"9.596e-01"	"1.299e-01"	2	128	"neuron differentiation"	"BP"	"1.000e+00"	"1.00000"	"neuron differentiation"	0.420935107168909
"GO:0000184"	"9.601e-01"	"1.741e-01"	1	89	"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay"	"BP"	"1.000e+00"	"1.00000"	"nuclear-transcribed mRNA catab"	0.327393258042879
"GO:0005925"	"9.604e-01"	"1.276e-01"	2	134	"focal adhesion"	"CC"	"1.000e+00"	"1.00000"	"focal adhesion"	0.420379198661172
"GO:0005575"	"9.609e-01"	"1.781e-01"	60	1694	"cellular_component"	"CC"	"1.000e+00"	"1.00000"	"cellular_component"	0.986796745476924
"GO:0030055"	"9.618e-01"	"1.242e-01"	2	135	"cell-substrate junction"	"CC"	"1.000e+00"	"1.00000"	"cell-substrate junction"	0.417135925077209
"GO:0003690"	"9.619e-01"	"1.239e-01"	2	135	"double-stranded DNA binding"	"MF"	"1.000e+00"	"1.00000"	"double-stranded DNA binding"	0.416809941760612
"GO:0000139"	"9.631e-01"	"1.644e-01"	1	87	"Golgi membrane"	"CC"	"1.000e+00"	"1.00000"	"Golgi membrane"	0.319219563985162
"GO:0044391"	"9.644e-01"	"1.600e-01"	1	90	"ribosomal subunit"	"CC"	"1.000e+00"	"1.00000"	"ribosomal subunit"	0.316307643679672
"GO:0005743"	"9.646e-01"	"1.593e-01"	1	87	"mitochondrial inner membrane"	"CC"	"1.000e+00"	"1.00000"	"mitochondrial inner membrane"	0.315103274001422
"GO:0060322"	"9.652e-01"	"1.571e-01"	1	88	"head development"	"BP"	"1.000e+00"	"1.00000"	"head development"	0.313513198656426
"GO:0005783"	"9.669e-01"	"7.925e-02"	5	256	"endoplasmic reticulum"	"CC"	"1.000e+00"	"1.00000"	"endoplasmic reticulum"	0.543855664171886
"GO:0003006"	"9.669e-01"	"1.512e-01"	1	93	"developmental process involved in reproduction"	"BP"	"1.000e+00"	"1.00000"	"developmental process involved"	0.309791970808409
"GO:0009259"	"9.673e-01"	"1.499e-01"	1	90	"ribonucleotide metabolic process"	"BP"	"1.000e+00"	"1.00000"	"ribonucleotide metabolic proce"	0.308123429692066
"GO:0035295"	"9.675e-01"	"1.491e-01"	1	91	"tube development"	"BP"	"1.000e+00"	"1.00000"	"tube development"	0.307687710125168
"GO:0097435"	"9.676e-01"	"1.488e-01"	1	92	"supramolecular fiber organization"	"BP"	"1.000e+00"	"1.00000"	"supramolecular fiber organizat"	0.307687720831551
"GO:0030029"	"9.679e-01"	"1.480e-01"	1	91	"actin filament-based process"	"BP"	"1.000e+00"	"1.00000"	"actin filament-based process"	0.306770592080392
"GO:0043565"	"9.683e-01"	"1.068e-01"	2	140	"sequence-specific DNA binding"	"MF"	"1.000e+00"	"1.00000"	"sequence-specific DNA binding"	0.400134143822714
"GO:0005975"	"9.683e-01"	"1.463e-01"	1	91	"carbohydrate metabolic process"	"BP"	"1.000e+00"	"1.00000"	"carbohydrate metabolic process"	0.305453021279562
"GO:0019693"	"9.709e-01"	"1.370e-01"	1	93	"ribose phosphate metabolic process"	"BP"	"1.000e+00"	"1.00000"	"ribose phosphate metabolic pro"	0.298178776111805
"GO:0099513"	"9.714e-01"	"1.352e-01"	1	92	"polymeric cytoskeletal fiber"	"CC"	"1.000e+00"	"1.00000"	"polymeric cytoskeletal fiber"	0.296562239393272
"GO:0048699"	"9.732e-01"	"9.311e-02"	2	141	"generation of neurons"	"BP"	"1.000e+00"	"1.00000"	"generation of neurons"	0.385147928261363
"GO:0007017"	"9.738e-01"	"1.266e-01"	1	92	"microtubule-based process"	"BP"	"1.000e+00"	"1.00000"	"microtubule-based process"	0.289336553626379
"GO:0048646"	"9.749e-01"	"1.222e-01"	1	96	"anatomical structure formation involved in morphogenesis"	"BP"	"1.000e+00"	"1.00000"	"anatomical structure formation"	0.286472082343668
"GO:0006412"	"9.753e-01"	"6.631e-02"	4	227	"translation"	"BP"	"1.000e+00"	"1.00000"	"translation"	0.485320443661552
"GO:0043043"	"9.753e-01"	"6.631e-02"	4	227	"peptide biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"peptide biosynthetic process"	0.485320443661552
"GO:0019083"	"9.755e-01"	"1.198e-01"	1	99	"viral transcription"	"BP"	"1.000e+00"	"1.00000"	"viral transcription"	0.285013985125799
"GO:0140110"	"9.757e-01"	"8.603e-02"	2	148	"transcription regulator activity"	"MF"	"1.000e+00"	"1.00000"	"transcription regulator activi"	0.378749617276974
"GO:0019866"	"9.765e-01"	"1.162e-01"	1	98	"organelle inner membrane"	"CC"	"1.000e+00"	"1.00000"	"organelle inner membrane"	0.28172688790471
"GO:0005840"	"9.766e-01"	"1.157e-01"	1	101	"ribosome"	"CC"	"1.000e+00"	"1.00000"	"ribosome"	0.281840998595505
"GO:0036094"	"9.772e-01"	"4.856e-02"	9	410	"small molecule binding"	"MF"	"1.000e+00"	"1.00000"	"small molecule binding"	0.612644414567976
"GO:0098791"	"9.775e-01"	"1.123e-01"	1	99	"Golgi apparatus subcompartment"	"CC"	"1.000e+00"	"1.00000"	"Golgi apparatus subcompartment"	0.278594263734308
"GO:0005856"	"9.783e-01"	"5.510e-02"	5	274	"cytoskeleton"	"CC"	"1.000e+00"	"1.00000"	"cytoskeleton"	0.513959562676168
"GO:0006413"	"9.797e-01"	"1.034e-01"	1	104	"translational initiation"	"BP"	"1.000e+00"	"1.00000"	"translational initiation"	0.271651612842172
"GO:0044283"	"9.809e-01"	"9.884e-02"	1	103	"small molecule biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"small molecule biosynthetic pr"	0.267441187486776
"GO:0019080"	"9.810e-01"	"9.820e-02"	1	105	"viral gene expression"	"BP"	"1.000e+00"	"1.00000"	"viral gene expression"	0.267226507864718
"GO:0006518"	"9.811e-01"	"5.290e-02"	4	236	"peptide metabolic process"	"BP"	"1.000e+00"	"1.00000"	"peptide metabolic process"	0.467007042826261
"GO:0022008"	"9.821e-01"	"6.691e-02"	2	152	"neurogenesis"	"BP"	"1.000e+00"	"1.00000"	"neurogenesis"	0.355907277671264
"GO:0048468"	"9.822e-01"	"5.603e-02"	3	197	"cell development"	"BP"	"1.000e+00"	"1.00000"	"cell development"	0.417147207644712
"GO:0031090"	"9.825e-01"	"3.849e-02"	9	417	"organelle membrane"	"CC"	"1.000e+00"	"1.00000"	"organelle membrane"	0.595624594164736
"GO:0016607"	"9.826e-01"	"9.150e-02"	1	110	"nuclear speck"	"CC"	"1.000e+00"	"1.00000"	"nuclear speck"	0.26199984170216
"GO:0016491"	"9.834e-01"	"8.831e-02"	1	107	"oxidoreductase activity"	"MF"	"1.000e+00"	"1.00000"	"oxidoreductase activity"	0.258518507519274
"GO:0007417"	"9.839e-01"	"8.640e-02"	1	105	"central nervous system development"	"BP"	"1.000e+00"	"1.00000"	"central nervous system develop"	0.256385021592847
"GO:0009117"	"9.842e-01"	"8.476e-02"	1	108	"nucleotide metabolic process"	"BP"	"1.000e+00"	"1.00000"	"nucleotide metabolic process"	0.255362901385191
"GO:0007010"	"9.842e-01"	"6.015e-02"	2	160	"cytoskeleton organization"	"BP"	"1.000e+00"	"1.00000"	"cytoskeleton organization"	0.348667382923198
"GO:0009790"	"9.843e-01"	"8.469e-02"	1	109	"embryo development"	"BP"	"1.000e+00"	"1.00000"	"embryo development"	0.255463772673359
"GO:0006753"	"9.848e-01"	"8.226e-02"	1	109	"nucleoside phosphate metabolic process"	"BP"	"1.000e+00"	"1.00000"	"nucleoside phosphate metabolic"	0.253155795529879
"GO:0008283"	"9.853e-01"	"5.659e-02"	2	162	"cell population proliferation"	"BP"	"1.000e+00"	"1.00000"	"cell population proliferation"	0.344104165387762
"GO:0031984"	"9.871e-01"	"4.260e-02"	3	208	"organelle subcompartment"	"CC"	"1.000e+00"	"1.00000"	"organelle subcompartment"	0.397447502214062
"GO:0045296"	"9.884e-01"	"6.613e-02"	1	117	"cadherin binding"	"MF"	"1.000e+00"	"1.00000"	"cadherin binding"	0.2384226955694
"GO:0043604"	"9.886e-01"	"3.400e-02"	4	253	"amide biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"amide biosynthetic process"	0.436102978940009
